/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00290,421
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00304,114
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00373,1217
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00274,152
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00203,206
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00397,156
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00379,254
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00644,197
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00633,361
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00749,174
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00094,466
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00100,1664
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00177,139
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00199,131
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00530,148
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00547,172
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00867,263
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00810,203
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00883,142
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00440,171
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00437,316
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00070,186
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00007,2283
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00193,155
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00358,154
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00222,272
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00255,139
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00768,207
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00612,120
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00786,269
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00665,1227
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00762,131
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00681,1438
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00715,162
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00618,614
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00352,438
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00325,158
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00228,175
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00416,613
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00582,387
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00461,483
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00026,131
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00051,72
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00156,231
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00121,182
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00831,114
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00846,485
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00588,221
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00566,931
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00485,93
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00511,138
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00657,198
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00620,124
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00289,268
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00267,132
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00210,114
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00384,414
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00283,219
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00317,133
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00360,230
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00727,244
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00750,336
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00063,141
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00014,152
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00180,350
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00119,200
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00453,235
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00809,289
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00424,348
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00529,150
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00874,154
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00459,135
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00803,104
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00523,291
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00554,329
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00069,283
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00087,223
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00113,87
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00164,1395
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00659,154
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00723,176
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00754,172
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00269,143
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00313,190
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00287,342
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00364,242
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00263,91
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00380,139
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00214,162
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00319,217
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00653,186
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00624,165
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00729,189
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00117,188
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00083,81
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00160,221
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00527,448
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00550,167
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00870,315
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00807,460
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00457,103
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00420,142
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00089,122
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00067,129
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00184,1444
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00010,138
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00356,182
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00321,235
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00788,240
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00766,179
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00711,1017
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00685,166
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00782,240
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00616,245
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00661,341
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00226,237
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00251,179
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00562,471
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00515,226
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00481,64
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00835,158
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00842,366
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00418,170
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00152,220
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00125,210
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00028,159
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00158,181
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00022,846
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00055,196
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00568,1014
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00848,912
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00586,108
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00412,783
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00465,263
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00640,230
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00637,160
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00270,170
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00393,225
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00207,101
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00300,135
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00294,193
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00377,385
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00399,118
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00730,90
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00747,512
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00074,129
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00197,91
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00003,139
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00179,168
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00444,291
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00433,115
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00869,300
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00549,379
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00439,181
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00863,2959
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00814,258
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00534,675
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00543,184
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00009,225
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00104,288
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00090,153
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00173,104
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00338,127
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00235,1303
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00242,120
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00708,198
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00791,122
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00605,170
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00672,189
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00775,1347
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00702,258
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00696,209
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00678,210
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00345,163
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00332,176
