/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fps_aQSjArgAqA_000123_000133,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsxnyOA58A07Q_000127_000137,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fps7F5BwlMrreM_004315_004325,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsfaAW6af4WGw_000022_000032,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fps7CN3ENwfMBE_000096_000106,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpslJt4kfs38mE_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsPEP-h_OgDXk_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsqRrwCdKTW5Q_000054_000064,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fps4CU7O9qPBd0_000180_000190,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsVjRyYWbzGV0_000004_000014,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsENPlJ4NwYQE_000439_000449,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsJeIm0Rjtu14_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsx7IRJ7cUJYk_000038_000048,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsL79brMj9E_A_000015_000025,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsdyPLsNVxKVE_000026_000036,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsKKm1bM51CZs_000070_000080,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fps1k9qcUaw_ZY_000083_000093,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fps6XqpNzte3EU_000219_000229,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsO6guWwjne3I_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsUqdItDfdm4s_000018_000028,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpshyUVnZ_QxLg_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsMDnmHCi1MVc_000023_000033,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsZHPY-6iIQJE_000014_000024,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsyZEECZMPoDc_000130_000140,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsSfPRXIfTj7Q_000026_000036,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsrW0KwHhQZTE_000013_000023,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fps4E53JZXxxhU_000094_000104,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fps4CwHE76iJGI_000244_000254,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsddt6uPX6MMQ_000341_000351,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsQ028jHG_KbY_000218_000228,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpscU1qVk7HXfE_000304_000314,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fps23-Ar-CI1tE_000098_000108,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsdJ7grQeSC9k_000114_000124,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fps-u8W9n8IOks_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsLpRkHRkecfw_000242_000252,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsCFXqyl4C1J4_000238_000248,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsgSxbTg_EGz4_000046_000056,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsbTFU66G2GH8_000047_000057,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpslKWJ_gP9ZnQ_000116_000126,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsDnPRSNeH3k8_000100_000110,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsSIsUKup2CqA_000059_000069,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsM_jaJM5cs14_000116_000126,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsAfdJ-SHkwj4_001143_001153,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsYDEG_KkvIXE_000327_000337,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpstmnesMYCPfo_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fps3u6rHLeBYuo_000075_000085,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsiBdfz_9edSc_000044_000054,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fps_Wp_B81Cmrk_000027_000037,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsL9GxK3fD-1w_000056_000066,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsCYPOWMwa4EE_000238_000248,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsBR0RHXGuEas_000243_000253,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/acting in play/25fpsfUlV0drHowo_000164_000174,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fps3--MxURLDzM_000007_000017,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fps1nihsi5qNJA_000074_000084,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fps9ThZWOjTpyY_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsvkl9Rfq9adw_000022_000032,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpskMKS2QpFTVI_000001_000011,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fps9cu2dhaXb6I_000379_000389,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsXrzsgvTECL8_000031_000041,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpshNbp9IL57hI_000029_000039,246
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsF3-vyVQ63Z4_000250_000260,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsLUDNNpRn7aQ_000089_000099,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsI0uzBT4UVes_000455_000465,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpswwsHb58v2iQ_000006_000016,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsPb-uJ_wSK_0_000037_000047,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsGcLumVOPVEQ_000545_000555,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsVlTbwUyIm-k_000072_000082,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpseW_lzn0nBj0_000031_000041,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsW7CaokEWXYo_000059_000069,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsxJFL9JB9Y9k_000207_000217,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpshceOcG3ZgGk_000073_000083,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsZLn66q_wDng_000334_000344,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fps63Ql_8ihNTI_000025_000035,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpskHwLUvuxgCk_000010_000020,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsKEGqZ8mTsdk_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsuCjGNUPO0WU_000328_000338,247
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsbfKpVMzFqHU_000140_000150,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsJhC8il8rMnE_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsHE4m2pSuz_I_000030_000040,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsnJxKh17skmo_000211_000221,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsFL6U-yie3WE_000000_000010,59
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fps-5ZUl3Z5yW0_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsx7UNSUrkxvA_000276_000286,233
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsBY0dp27BpjU_000140_000150,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsB7s0cI9-x7M_000016_000026,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsQynQon4trm0_000218_000228,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsOx2S_AfUBaA_000021_000031,244
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsfMqFugwX8Tc_000026_000036,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsFicRIbe_GN4_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpswOr0bn6w9ik_000038_000048,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsEy8G8lMd33c_000266_000276,248
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpssH7OHdpqUYU_000002_000012,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsh-czC4mWhVA_000005_000015,226
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fps1SzM6XlB81s_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fps8CEtNUot1ZU_000040_000050,233
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fps305I9ZF4Y9w_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fps3fsgvP4-Hgw_000344_000354,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsHj2j91vS0RI_000018_000028,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsYEHF2e1poiU_000026_000036,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fpsT04pbbEqvKg_000037_000047,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/adjusting glasses/25fps4ydGiWZSiY0_000021_000031,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsZHubd5uJjQ4_000014_000024,215
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsLcToHcdZ3As_000045_000055,157
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpssHOUanBw4cE_000109_000119,162
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpstvkZCFum4lw_000008_000018,130
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpspj1OiSpSFI0_000022_000032,204
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fps_DNb_6w2cZM_000001_000011,253
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsAt8LPKnA9Zg_000134_000144,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsKSyJy4FnlHo_000032_000042,151
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpshasHFfny_X0_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsCSz0mcaxur4_000007_000017,198
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsS1fQycdwCGU_000004_000014,143
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsmQYuteamGwA_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpszsChU-Y8tuM_000012_000022,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsX50XtZb0WwU_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsZQb3GWgx3wc_000000_000010,168
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fps2cPLjY5AWXU_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsbtX0PMRlEPg_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsoiRWRYPYVBE_000062_000072,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsy3tc_T-gL4c_000042_000052,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsxVam2K4WJ54_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsfImfVlKAtco_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsQxZ5kYEJWxw_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpswO9odHj7Ukw_000026_000036,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsBOw4uYkjImw_000031_000041,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fps9MTTl2lMkcY_000009_000019,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsw5UCdQ2NmfY_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsHFCsRYHRftw_000107_000117,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpscs4UM8n4-Jc_000311_000321,234
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsXLkuBgAq6Bc_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpswxtLKS74xEA_000014_000024,174
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsa5XYYxIhZmY_000081_000091,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpskOjkB7i1igc_000003_000013,182
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpspb803SLNzDU_000003_000013,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsYcoC4lDIrPU_000006_000016,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsHtlkxsU62ls_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fps9bx-YVn-N2s_000000_000010,156
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsVbQLp-cqHAA_000102_000112,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsiCT8VHCVRSc_000021_000031,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsRI1-69UIurQ_000035_000045,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsInSYAA9cJOs_000015_000025,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpseZTQRUBQxqw_000031_000041,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsf7Z6BmBkcq4_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsWOCjeK86EVU_000176_000186,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpshcM3tCmCADE_000019_000029,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsXZy7rX6yTmk_000025_000035,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsDcwyDVypfYg_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fps--nQbRBEz2s_000104_000114,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/air drumming/25fpsnd9oT-s_ISI_000004_000014,88
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsLhCxOxc1pUI_000011_000021,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsuvIc6Rv0AQk_000098_000108,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsfhzt3XSO9Ho_000046_000056,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsV9R6Oko-5oI_000157_000167,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsMiDDlz6iuvw_000117_000127,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fps75qQcxNN34c_000022_000032,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsl-RW78RmUS8_000052_000062,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpst8GB9DqhYM0_000069_000079,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsee6nRkt3sF4_000133_000143,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsVxyMj-ct9Go_000067_000077,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsw5GP7q64zo0_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsLQYJ7EQyoiQ_000238_000248,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsynpSuN4Gpmw_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsJgELGkt0aM4_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsNTVUMI0JY1I_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fps-vFMiGhptjI_000029_000039,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fps1cWTEvQgvwg_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpscYJYH5Jm6as_000059_000069,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsEUHThzXD-Ck_000013_000023,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsNAyIJxb_khk_000023_000033,233
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsEL5yddWPW-Q_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsqcqdjWwsM2c_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsa8HehnYjquw_000107_000117,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsXapK3_NzMRA_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsIojxnu1K_aE_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fps0DdTGVL4iRs_000414_000424,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsI236Du9_PfQ_000163_000173,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpswr1zdEjU2CI_000022_000032,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpstasWJmlGqC8_000046_000056,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsv7dLxxDy7i0_000280_000290,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpscJDAxlzFk90_000276_000286,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsRksI39EeVbM_000130_000140,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsW7j6V77LM38_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsCa7inKrelzI_000064_000074,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fps99qi0BthmnI_000015_000025,250
